Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:13:08,2018-09-04 10:13:11,2.207s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:13:11,2018-09-04 10:13:13,2.430s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:13:13,2018-09-04 10:13:16,3.206s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:13:16,2018-09-04 10:13:17,0.429s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:13:17,2018-09-04 10:13:31,14.652s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-04 10:13:31,2018-09-04 10:13:32,0.653s,PASSED
,,,,,,
Test Cases/Main Script/TC4 BASED ON MY REPORTS,Chrome 68.0.3440.106,,2018-09-04 10:13:32,2018-09-04 10:15:34,2m - 1.653s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-04 10:13:32,2018-09-04 10:13:32,0.000s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-04 10:13:32,2018-09-04 10:13:32,0.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:13:32,2018-09-04 10:13:57,24.934s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:13:57,2018-09-04 10:14:53,56.210s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:14:53,2018-09-04 10:14:59,5.830s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:14:59,2018-09-04 10:15:00,1.347s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:15:00,2018-09-04 10:15:03,2.428s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:15:03,2018-09-04 10:15:03,0.000s,NOT_RUN
setText,Chrome 68.0.3440.106,,2018-09-04 10:15:03,2018-09-04 10:15:04,0.636s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-04 10:15:04,2018-09-04 10:15:04,0.061s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:15:04,2018-09-04 10:15:09,5.199s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:15:09,2018-09-04 10:15:10,1.178s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:15:10,2018-09-04 10:15:12,2.175s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:15:12,2018-09-04 10:15:18,5.402s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:15:18,2018-09-04 10:15:19,1.205s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:15:19,2018-09-04 10:15:21,2.111s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:15:21,2018-09-04 10:15:26,5.236s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:15:26,2018-09-04 10:15:28,2.102s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:15:28,2018-09-04 10:15:30,2.222s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:15:30,2018-09-04 10:15:33,2.134s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:15:33,2018-09-04 10:15:33,0.375s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-04 10:15:33,2018-09-04 10:15:33,0.006s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-04 10:15:33,2018-09-04 10:15:34,0.637s,PASSED
