Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:40:56,2018-08-21 17:40:57,1.168s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:40:57,2018-08-21 17:40:57,0.081s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:40:57,2018-08-21 17:40:57,0.005s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:40:57,2018-08-21 17:41:02,5.193s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:41:02,2018-08-21 17:41:02,0.015s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:41:02,2018-08-21 17:41:42,39.522s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:41:42,2018-08-21 17:41:42,0.083s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:41:42,2018-08-21 17:41:47,5.383s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:41:47,2018-08-21 17:41:47,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:41:47,2018-08-21 17:42:20,32.653s,FAILED
,,,,,,
Test Cases/New Folder/TC16 HISTORIC WITHOUT,Chrome 68.0.3440.106,,2018-08-21 17:42:20,2018-08-21 17:45:18,2m - 57.915s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:42:20,2018-08-21 17:44:26,2m - 5.757s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:44:26,2018-08-21 17:44:26,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:44:26,2018-08-21 17:45:00,33.698s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 17:45:00,2018-08-21 17:45:04,3.971s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:45:04,2018-08-21 17:45:04,0.086s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 17:45:04,2018-08-21 17:45:04,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG HIST GROEP']"")",Chrome 68.0.3440.106,,2018-08-21 17:45:04,2018-08-21 17:45:04,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:45:04,2018-08-21 17:45:04,0.634s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:45:04,2018-08-21 17:45:04,0.007s,PASSED
"Statement - inputDossier = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Donnees calculees - Le code salarial apparait dans), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-21 17:45:04,2018-08-21 17:45:04,0.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:45:04,2018-08-21 17:45:07,2.258s,PASSED
Statement - myDonneeCalculees = new com.kms.katalon.core.testobject.TestObject(Select_donnee),Chrome 68.0.3440.106,,2018-08-21 17:45:07,2018-08-21 17:45:07,0.000s,PASSED
"Statement - myDonneeCalculees.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'(alle looncodes)')]"")",Chrome 68.0.3440.106,,2018-08-21 17:45:07,2018-08-21 17:45:07,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:45:07,2018-08-21 17:45:07,0.414s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:45:07,2018-08-21 17:45:07,0.140s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:45:07,2018-08-21 17:45:07,0.099s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:45:07,2018-08-21 17:45:07,0.007s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:45:07,2018-08-21 17:45:17,10.001s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 17:45:17,2018-08-21 17:45:18,0.620s,PASSED
,,,,,,
Test Cases/New Folder/TC13 DIVIDED BY 0,Chrome 68.0.3440.106,,2018-08-21 17:45:18,2018-08-21 17:51:05,5m - 46.705s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:45:18,2018-08-21 17:49:40,4m - 21.337s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:49:40,2018-08-21 17:49:40,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:49:40,2018-08-21 17:50:51,1m - 11.453s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:50:51,2018-08-21 17:50:51,0.011s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 17:50:51,2018-08-21 17:50:56,4.822s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:50:56,2018-08-21 17:50:56,0.079s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 17:50:56,2018-08-21 17:50:56,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG BEWERKING']"")",Chrome 68.0.3440.106,,2018-08-21 17:50:56,2018-08-21 17:50:56,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:50:56,2018-08-21 17:50:57,0.635s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:50:57,2018-08-21 17:50:57,0.007s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:50:57,2018-08-21 17:50:59,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:50:59,2018-08-21 17:51:02,3.438s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:51:02,2018-08-21 17:51:04,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:51:04,2018-08-21 17:51:05,0.681s,FAILED
,,,,,,
Test Cases/New Folder/TC11 INTERNAL,Chrome 68.0.3440.106,,2018-08-21 17:51:05,2018-08-21 17:53:42,2m - 37.584s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:51:05,2018-08-21 17:51:33,27.555s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:51:33,2018-08-21 17:51:33,0.004s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:51:33,2018-08-21 17:52:04,31.235s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:52:04,2018-08-21 17:52:04,0.008s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:52:04,2018-08-21 17:52:07,3.204s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:52:07,2018-08-21 17:52:07,0.092s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:52:07,2018-08-21 17:52:08,1.179s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:52:08,2018-08-21 17:52:13,5.187s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:52:13,2018-08-21 17:52:13,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:52:13,2018-08-21 17:52:33,19.858s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:52:33,2018-08-21 17:52:39,5.311s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:52:39,2018-08-21 17:52:39,0.004s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:52:39,2018-08-21 17:52:40,1.462s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:52:40,2018-08-21 17:52:45,5.205s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:52:45,2018-08-21 17:52:45,0.011s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 17:52:45,2018-08-21 17:52:45,0.028s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:52:45,2018-08-21 17:52:45,0.106s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:52:45,2018-08-21 17:52:45,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:52:45,2018-08-21 17:52:51,5.214s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:52:51,2018-08-21 17:52:51,0.008s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-08-21 17:52:51,2018-08-21 17:53:02,11.440s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 17:53:02,2018-08-21 17:53:08,5.959s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:53:08,2018-08-21 17:53:08,0.089s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:53:08,2018-08-21 17:53:09,1.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:53:09,2018-08-21 17:53:09,0.112s,PASSED
focus,Chrome 68.0.3440.106,,2018-08-21 17:53:09,2018-08-21 17:53:09,0.068s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 17:53:09,2018-08-21 17:53:10,0.293s,PASSED
"Statement - map = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/PROPRIETES/Generalities - Dossier dropdown), ""xpath"", ""contains"", ""//*[@id=""s2id_autogen17""]/a"", true)",Chrome 68.0.3440.106,,2018-08-21 17:53:10,2018-08-21 17:53:10,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:53:10,2018-08-21 17:53:10,0.104s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:53:10,2018-08-21 17:53:11,1.002s,PASSED
Statement - mapName = new com.kms.katalon.core.testobject.TestObject(Select_map_name),Chrome 68.0.3440.106,,2018-08-21 17:53:11,2018-08-21 17:53:11,0.000s,PASSED
"Statement - mapName.addProperty(""xpath"", EQUALS, ""//div[contains(text(),'TEST REG IPS DATUM')]"")",Chrome 68.0.3440.106,,2018-08-21 17:53:11,2018-08-21 17:53:11,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:53:11,2018-08-21 17:53:11,0.124s,PASSED
"Statement - sauvegarder_Button = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_eBlox Reporting/button_Sauvegarder), ""xpath"", ""equals"", ""//button[contains(text(),'Opslaan')]"", true)",Chrome 68.0.3440.106,,2018-08-21 17:53:11,2018-08-21 17:53:11,0.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:53:11,2018-08-21 17:53:11,0.094s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:53:11,2018-08-21 17:53:11,0.011s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:53:11,2018-08-21 17:53:11,0.001s,NOT_RUN
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:53:11,2018-08-21 17:53:11,0.006s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 17:53:11,2018-08-21 17:53:11,0.049s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:53:11,2018-08-21 17:53:11,0.102s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:53:11,2018-08-21 17:53:11,0.119s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:53:11,2018-08-21 17:53:11,0.011s,PASSED
Statement - selectConcern = new com.kms.katalon.core.testobject.TestObject(Select_concern_number),Chrome 68.0.3440.106,,2018-08-21 17:53:11,2018-08-21 17:53:11,0.000s,PASSED
"Statement - selectConcern.addProperty(""xpath"", EQUALS, ""//a[@ui-sref='admin.concernInfo.detail({id:concern.concernNr})']//span[contains(text(),'00040')]"")",Chrome 68.0.3440.106,,2018-08-21 17:53:11,2018-08-21 17:53:11,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:53:11,2018-08-21 17:53:42,31.048s,FAILED
