Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:13:29,2018-08-21 10:13:29,0.280s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:13:29,2018-08-21 10:13:30,0.109s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:13:30,2018-08-21 10:13:32,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:13:32,2018-08-21 10:13:32,0.133s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:13:32,2018-08-21 10:13:32,0.081s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:13:32,2018-08-21 10:13:32,0.094s,PASSED
"Statement - inputWorker = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/SELECTION/Travailleur/Input field for travailleur), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-21 10:13:32,2018-08-21 10:13:32,0.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:13:32,2018-08-21 10:13:32,0.130s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_travailleur_by_name),Chrome 68.0.3440.106,,2018-08-21 10:13:32,2018-08-21 10:13:32,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'0000013 - SIHAPAN GNA PHOUANGPHANH - 1AF0273 - ANTILOPE KARTONNAGE')]"")",Chrome 68.0.3440.106,,2018-08-21 10:13:32,2018-08-21 10:13:32,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:13:32,2018-08-21 10:13:32,0.171s,PASSED
Statement - myTestObject2 = new com.kms.katalon.core.testobject.TestObject(Select_travailleur_by_name),Chrome 68.0.3440.106,,2018-08-21 10:13:32,2018-08-21 10:13:32,0.001s,PASSED
"Statement - myTestObject2.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'0000041 - CHATEL MURIEL - 1AF0273 - ANTILOPE KARTONNAGE')]"")",Chrome 68.0.3440.106,,2018-08-21 10:13:32,2018-08-21 10:13:32,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:13:32,2018-08-21 10:13:32,0.098s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:13:32,2018-08-21 10:13:32,0.086s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:13:32,2018-08-21 10:13:32,0.185s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:13:32,2018-08-21 10:13:33,0.209s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:13:33,2018-08-21 10:13:33,0.100s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:13:33,2018-08-21 10:13:33,0.124s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:13:33,2018-08-21 10:13:33,0.106s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:13:33,2018-08-21 10:13:33,0.116s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:13:33,2018-08-21 10:13:33,0.104s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:13:33,2018-08-21 10:13:38,5.202s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:13:38,2018-08-21 10:13:38,0.011s,PASSED
"Statement - inputDossier = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description_Dossier and Groupe figure dans), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-21 10:13:38,2018-08-21 10:13:38,0.003s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:13:38,2018-08-21 10:13:40,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:13:40,2018-08-21 10:13:41,0.156s,PASSED
Statement - myInputDossier = new com.kms.katalon.core.testobject.TestObject(Select_dossier_by_name),Chrome 68.0.3440.106,,2018-08-21 10:13:41,2018-08-21 10:13:41,0.000s,PASSED
"Statement - myInputDossier.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'1AS1462 - 02 - ADDAX COMMUNICATIONS NV')]"")",Chrome 68.0.3440.106,,2018-08-21 10:13:41,2018-08-21 10:13:41,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:13:41,2018-08-21 10:13:41,0.130s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:13:41,2018-08-21 10:13:43,2.000s,PASSED
Statement - myInputDossier1 = new com.kms.katalon.core.testobject.TestObject(Select_dossier_by_name),Chrome 68.0.3440.106,,2018-08-21 10:13:43,2018-08-21 10:13:43,0.000s,PASSED
"Statement - myInputDossier1.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'1AA0221 - 01 - DRUKKERIJ ANTILOPE NV')]"")",Chrome 68.0.3440.106,,2018-08-21 10:13:43,2018-08-21 10:13:43,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:13:43,2018-08-21 10:13:43,0.137s,PASSED
Statement - myInputDossier2 = new com.kms.katalon.core.testobject.TestObject(Select_dossier_by_name),Chrome 68.0.3440.106,,2018-08-21 10:13:43,2018-08-21 10:13:43,0.000s,PASSED
"Statement - myInputDossier2.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'1AF0273 - 03 - ANTILOPE KARTONNAGE"")",Chrome 68.0.3440.106,,2018-08-21 10:13:43,2018-08-21 10:13:43,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:13:43,2018-08-21 10:14:14,31.159s,FAILED
,,,,,,
Test Cases/New Folder/TC3 VALIDATION,Chrome 68.0.3440.106,,2018-08-21 10:14:14,2018-08-21 10:15:39,1m - 24.512s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:14:14,2018-08-21 10:14:32,17.337s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:14:32,2018-08-21 10:14:32,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:14:32,2018-08-21 10:14:58,26.379s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:14:58,2018-08-21 10:15:01,2.722s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:15:01,2018-08-21 10:15:02,1.174s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:15:02,2018-08-21 10:15:07,5.200s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:15:07,2018-08-21 10:15:07,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:15:07,2018-08-21 10:15:12,5.221s,PASSED
verifyTextPresent,Chrome 68.0.3440.106,,2018-08-21 10:15:12,2018-08-21 10:15:13,0.260s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:15:13,2018-08-21 10:15:26,13.416s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:15:26,2018-08-21 10:15:31,5.320s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:15:31,2018-08-21 10:15:31,0.014s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-21 10:15:31,2018-08-21 10:15:31,0.034s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:15:31,2018-08-21 10:15:33,1.333s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:15:33,2018-08-21 10:15:38,5.167s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:15:38,2018-08-21 10:15:38,0.019s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:15:38,2018-08-21 10:15:38,0.087s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-21 10:15:38,2018-08-21 10:15:38,0.019s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:15:38,2018-08-21 10:15:38,0.097s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:15:38,2018-08-21 10:15:38,0.143s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:15:38,2018-08-21 10:15:39,0.332s,FAILED
,,,,,,
Test Cases/New Folder/TC4 BASED ON MY REPORTS,Chrome 68.0.3440.106,,2018-08-21 10:15:39,2018-08-21 10:16:50,1m - 11.324s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:15:39,2018-08-21 10:15:57,18.020s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:15:57,2018-08-21 10:15:57,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:15:57,2018-08-21 10:16:23,26.666s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:16:23,2018-08-21 10:16:23,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:16:23,2018-08-21 10:16:26,2.771s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:16:26,2018-08-21 10:16:27,0.871s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:16:27,2018-08-21 10:16:27,0.237s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 10:16:27,2018-08-21 10:16:28,0.622s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-21 10:16:28,2018-08-21 10:16:28,0.057s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:16:28,2018-08-21 10:16:33,5.175s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:16:33,2018-08-21 10:16:33,0.250s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:16:33,2018-08-21 10:16:34,0.123s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:16:34,2018-08-21 10:16:34,0.180s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:16:34,2018-08-21 10:16:39,5.484s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:16:39,2018-08-21 10:16:39,0.023s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:16:39,2018-08-21 10:16:39,0.113s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:16:39,2018-08-21 10:16:39,0.095s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:16:39,2018-08-21 10:16:45,5.289s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:16:45,2018-08-21 10:16:45,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:16:45,2018-08-21 10:16:45,0.093s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:16:45,2018-08-21 10:16:47,2.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:16:47,2018-08-21 10:16:47,0.131s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:16:47,2018-08-21 10:16:49,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:16:49,2018-08-21 10:16:49,0.156s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:16:49,2018-08-21 10:16:49,0.089s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:16:49,2018-08-21 10:16:49,0.011s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 10:16:49,2018-08-21 10:16:50,0.630s,PASSED
,,,,,,
Test Cases/New Folder/TC5 BASIC,Chrome 68.0.3440.106,,2018-08-21 10:16:50,2018-08-21 10:17:38,47.790s,ERROR
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:16:50,2018-08-21 10:17:06,16.300s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:17:06,2018-08-21 10:17:06,0.005s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:17:06,2018-08-21 10:17:35,28.124s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:17:35,2018-08-21 10:17:35,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:17:35,2018-08-21 10:17:35,0.199s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 10:17:35,2018-08-21 10:17:38,2.807s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:17:38,2018-08-21 10:17:38,0.075s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 10:17:38,2018-08-21 10:17:38,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='test 2 mau jan 2018 (sanjiv)']"")",Chrome 68.0.3440.106,,2018-08-21 10:17:38,2018-08-21 10:17:38,0.001s,PASSED
,,,,,,
Test Cases/New Folder/TC6 OPERATIONS,Chrome 68.0.3440.106,,2018-08-21 10:17:38,2018-08-21 10:19:03,1m - 25.737s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:17:38,2018-08-21 10:17:58,19.748s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:17:58,2018-08-21 10:17:58,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:17:58,2018-08-21 10:18:24,26.787s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:18:24,2018-08-21 10:18:24,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:18:24,2018-08-21 10:18:25,0.182s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 10:18:25,2018-08-21 10:18:27,2.762s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:18:27,2018-08-21 10:18:28,0.078s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:18:28,2018-08-21 10:18:30,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:18:30,2018-08-21 10:18:30,0.137s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:18:30,2018-08-21 10:18:30,0.008s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:18:30,2018-08-21 10:19:03,33.775s,FAILED
,,,,,,
Test Cases/New Folder/TC7 SELECTION,Chrome 68.0.3440.106,,2018-08-21 10:19:03,2018-08-21 10:20:23,1m - 19.614s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:19:04,2018-08-21 10:19:21,17.170s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:19:21,2018-08-21 10:19:21,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:19:21,2018-08-21 10:19:47,26.192s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 10:19:47,2018-08-21 10:19:50,2.729s,PASSED
verifyTextPresent,Chrome 68.0.3440.106,,2018-08-21 10:19:50,2018-08-21 10:19:50,0.000s,NOT_RUN
click,Chrome 68.0.3440.106,,2018-08-21 10:19:50,2018-08-21 10:19:50,0.649s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:19:50,2018-08-21 10:19:50,0.007s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:19:50,2018-08-21 10:20:23,32.617s,FAILED
,,,,,,
Test Cases/New Folder/TC8 EXPORT,Chrome 68.0.3440.106,,2018-08-21 10:20:23,2018-08-21 10:22:00,1m - 36.764s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:20:23,2018-08-21 10:20:42,18.559s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:20:42,2018-08-21 10:21:22,40.155s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:21:22,2018-08-21 10:21:22,0.175s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 10:21:22,2018-08-21 10:21:25,2.774s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:21:25,2018-08-21 10:21:25,0.087s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 10:21:25,2018-08-21 10:21:25,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG EXPORT']"")",Chrome 68.0.3440.106,,2018-08-21 10:21:25,2018-08-21 10:21:25,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:21:25,2018-08-21 10:21:26,0.627s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:21:26,2018-08-21 10:21:26,0.007s,PASSED
"Statement - definition = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_eBlox Rapportering/Definition), ""xpath"", ""equals"", ""//a[contains(text(),'Definitie')]"", true)",Chrome 68.0.3440.106,,2018-08-21 10:21:26,2018-08-21 10:21:26,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:21:26,2018-08-21 10:22:00,34.149s,FAILED
,,,,,,
Test Cases/New Folder/TC9 HISTORIC WITH,Chrome 68.0.3440.106,,2018-08-21 10:22:00,2018-08-21 10:23:21,1m - 21.310s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:22:00,2018-08-21 10:22:17,16.894s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:22:17,2018-08-21 10:22:17,0.004s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:22:17,2018-08-21 10:22:43,25.791s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:22:43,2018-08-21 10:22:43,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:22:43,2018-08-21 10:22:43,0.174s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 10:22:43,2018-08-21 10:22:46,2.796s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:22:46,2018-08-21 10:22:46,0.078s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 10:22:46,2018-08-21 10:22:46,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG HIST GROEP']"")",Chrome 68.0.3440.106,,2018-08-21 10:22:46,2018-08-21 10:22:46,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:22:46,2018-08-21 10:22:46,0.645s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:22:46,2018-08-21 10:22:46,0.008s,PASSED
"Statement - myDonneeCalculees1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Berekende gegevens - looncode komt voor in), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-21 10:22:46,2018-08-21 10:22:46,0.004s,PASSED
"Statement - myDonneeCalculees2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Berekende gegevens - looncode komt voor in), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-21 10:22:46,2018-08-21 10:22:46,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:22:46,2018-08-21 10:22:49,2.125s,PASSED
Statement - myDonneeCalculees = new com.kms.katalon.core.testobject.TestObject(Select_donnee),Chrome 68.0.3440.106,,2018-08-21 10:22:49,2018-08-21 10:22:49,0.000s,PASSED
"Statement - myDonneeCalculees.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'(alle looncodes)')]"")",Chrome 68.0.3440.106,,2018-08-21 10:22:49,2018-08-21 10:22:49,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:22:49,2018-08-21 10:22:49,0.418s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-21 10:22:49,2018-08-21 10:23:21,32.104s,FAILED
