Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:34:39,2018-08-17 14:34:40,1.166s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:34:40,2018-08-17 14:34:45,5.215s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:34:45,2018-08-17 14:34:45,0.016s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:34:45,2018-08-17 14:34:50,5.206s,PASSED
verifyTextPresent,Chrome 68.0.3440.106,,2018-08-17 14:34:50,2018-08-17 14:34:51,0.283s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:34:51,2018-08-17 14:35:04,13.397s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:35:04,2018-08-17 14:35:09,5.300s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:35:09,2018-08-17 14:35:09,0.011s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-17 14:35:09,2018-08-17 14:35:09,0.031s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:35:09,2018-08-17 14:35:29,19.298s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:35:29,2018-08-17 14:35:34,5.194s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:35:34,2018-08-17 14:35:34,0.011s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:35:34,2018-08-17 14:35:34,0.116s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-17 14:35:34,2018-08-17 14:35:34,0.025s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:35:34,2018-08-17 14:35:34,0.116s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:35:34,2018-08-17 14:35:34,0.133s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:35:34,2018-08-17 14:35:35,0.344s,FAILED
,,,,,,
Test Cases/New Folder/TC4 BASED ON MY REPORTS,Chrome 68.0.3440.106,,2018-08-17 14:35:35,2018-08-17 14:37:04,1m - 29.251s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:35:35,2018-08-17 14:36:02,26.840s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:36:02,2018-08-17 14:36:02,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:36:02,2018-08-17 14:36:36,33.884s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:36:36,2018-08-17 14:36:36,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:36:36,2018-08-17 14:36:40,4.257s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:36:40,2018-08-17 14:36:41,1.358s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:36:41,2018-08-17 14:36:42,0.200s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:36:42,2018-08-17 14:36:42,0.606s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-17 14:36:42,2018-08-17 14:36:42,0.057s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:36:42,2018-08-17 14:36:47,5.183s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:36:47,2018-08-17 14:36:48,0.243s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:36:48,2018-08-17 14:36:48,0.116s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:36:48,2018-08-17 14:36:48,0.175s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:36:48,2018-08-17 14:36:53,5.457s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:36:53,2018-08-17 14:36:53,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:36:53,2018-08-17 14:36:53,0.111s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:36:53,2018-08-17 14:36:54,0.099s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:36:54,2018-08-17 14:36:59,5.314s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:36:59,2018-08-17 14:36:59,0.013s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:36:59,2018-08-17 14:36:59,0.106s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:36:59,2018-08-17 14:37:01,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:37:01,2018-08-17 14:37:01,0.134s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:37:01,2018-08-17 14:37:03,2.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:37:03,2018-08-17 14:37:03,0.116s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:37:03,2018-08-17 14:37:03,0.105s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:37:03,2018-08-17 14:37:03,0.011s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-17 14:37:03,2018-08-17 14:37:04,0.615s,PASSED
,,,,,,
Test Cases/New Folder/TC5 BASIC,Chrome 68.0.3440.106,,2018-08-17 14:37:04,2018-08-17 14:38:05,1m - 1.133s,ERROR
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:37:04,2018-08-17 14:37:27,22.400s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:37:27,2018-08-17 14:37:27,0.005s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:37:27,2018-08-17 14:38:01,33.879s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:38:01,2018-08-17 14:38:01,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:38:01,2018-08-17 14:38:01,0.161s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:38:01,2018-08-17 14:38:05,4.338s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:38:05,2018-08-17 14:38:05,0.076s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-17 14:38:05,2018-08-17 14:38:05,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='test 2 mau jan 2018 (sanjiv)']"")",Chrome 68.0.3440.106,,2018-08-17 14:38:05,2018-08-17 14:38:05,0.001s,PASSED
,,,,,,
Test Cases/New Folder/TC6 OPERATIONS,Chrome 68.0.3440.106,,2018-08-17 14:38:05,2018-08-17 14:40:01,1m - 55.671s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:38:05,2018-08-17 14:38:37,31.307s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:38:37,2018-08-17 14:38:37,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:38:37,2018-08-17 14:39:10,33.483s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:39:10,2018-08-17 14:39:10,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:39:10,2018-08-17 14:39:10,0.212s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:39:10,2018-08-17 14:39:15,4.336s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:39:15,2018-08-17 14:39:15,0.080s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:39:15,2018-08-17 14:39:17,2.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:39:17,2018-08-17 14:39:17,0.168s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:39:17,2018-08-17 14:39:17,0.007s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:39:17,2018-08-17 14:39:18,1.372s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:39:18,2018-08-17 14:39:21,2.287s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:39:21,2018-08-17 14:39:21,0.008s,PASSED
verifyTextPresent,Chrome 68.0.3440.106,,2018-08-17 14:39:21,2018-08-17 14:39:21,0.000s,NOT_RUN
verifyTextPresent,Chrome 68.0.3440.106,,2018-08-17 14:39:21,2018-08-17 14:39:21,0.001s,NOT_RUN
click,Chrome 68.0.3440.106,,2018-08-17 14:39:21,2018-08-17 14:39:21,0.353s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:39:21,2018-08-17 14:39:21,0.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:39:21,2018-08-17 14:39:23,1.957s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:39:23,2018-08-17 14:39:23,0.506s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-08-17 14:39:23,2018-08-17 14:39:24,0.112s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:39:24,2018-08-17 14:39:24,0.007s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:39:24,2018-08-17 14:39:24,0.143s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:39:24,2018-08-17 14:39:24,0.155s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:39:24,2018-08-17 14:39:24,0.099s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:39:24,2018-08-17 14:39:24,0.199s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:39:24,2018-08-17 14:39:25,0.418s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:39:25,2018-08-17 14:39:25,0.591s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:39:25,2018-08-17 14:39:26,0.686s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-17 14:39:26,2018-08-17 14:39:26,0.200s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:39:26,2018-08-17 14:39:27,0.646s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:39:27,2018-08-17 14:39:28,1.094s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-17 14:39:28,2018-08-17 14:39:28,0.119s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:39:28,2018-08-17 14:39:28,0.074s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:39:28,2018-08-17 14:39:28,0.089s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:39:28,2018-08-17 14:39:30,1.650s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:39:30,2018-08-17 14:40:01,31.064s,FAILED
,,,,,,
Test Cases/New Folder/TC7 SELECTION,Chrome 68.0.3440.106,,2018-08-17 14:40:01,2018-08-17 14:41:51,1m - 50.470s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:40:01,2018-08-17 14:40:25,24.028s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:40:25,2018-08-17 14:40:25,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:40:25,2018-08-17 14:41:02,36.841s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:41:02,2018-08-17 14:41:06,3.767s,PASSED
verifyTextPresent,Chrome 68.0.3440.106,,2018-08-17 14:41:06,2018-08-17 14:41:06,0.001s,NOT_RUN
click,Chrome 68.0.3440.106,,2018-08-17 14:41:06,2018-08-17 14:41:06,0.632s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:41:06,2018-08-17 14:41:06,0.009s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:41:06,2018-08-17 14:41:08,1.426s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:41:08,2018-08-17 14:41:08,0.011s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:41:08,2018-08-17 14:41:11,2.860s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:41:11,2018-08-17 14:41:11,0.015s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:41:11,2018-08-17 14:41:13,1.905s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:41:13,2018-08-17 14:41:15,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:41:15,2018-08-17 14:41:18,3.206s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:41:18,2018-08-17 14:41:51,33.516s,FAILED
,,,,,,
Test Cases/New Folder/TC8 EXPORT,Chrome 68.0.3440.106,,2018-08-17 14:41:51,2018-08-17 14:43:13,1m - 21.759s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:41:52,2018-08-17 14:42:14,22.183s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:42:14,2018-08-17 14:42:46,31.981s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:42:46,2018-08-17 14:42:46,0.163s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:42:46,2018-08-17 14:42:49,3.264s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:42:49,2018-08-17 14:42:49,0.083s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-17 14:42:49,2018-08-17 14:42:49,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG EXPORT']"")",Chrome 68.0.3440.106,,2018-08-17 14:42:49,2018-08-17 14:42:49,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:42:49,2018-08-17 14:42:50,0.631s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:42:50,2018-08-17 14:42:50,0.008s,PASSED
"Statement - definition = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_eBlox Rapportering/Definition), ""xpath"", ""equals"", ""/html/body/div[1]/div[2]/ui-view/div/div[1]/nav/div/ul[1]/li[4]/div/a[1]"", true)",Chrome 68.0.3440.106,,2018-08-17 14:42:50,2018-08-17 14:42:50,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:42:50,2018-08-17 14:42:51,1.659s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:42:51,2018-08-17 14:42:51,0.011s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:42:51,2018-08-17 14:42:54,2.919s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:42:54,2018-08-17 14:42:54,0.007s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-17 14:42:54,2018-08-17 14:42:55,0.556s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-17 14:42:55,2018-08-17 14:42:55,0.044s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-17 14:42:55,2018-08-17 14:42:55,0.036s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-17 14:42:55,2018-08-17 14:42:55,0.031s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:42:55,2018-08-17 14:42:55,0.247s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:42:55,2018-08-17 14:42:55,0.007s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-17 14:42:55,2018-08-17 14:42:56,0.548s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:42:56,2018-08-17 14:42:58,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:42:58,2018-08-17 14:42:58,0.120s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:42:58,2018-08-17 14:43:03,5.001s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-17 14:43:03,2018-08-17 14:43:03,0.049s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:43:03,2018-08-17 14:43:03,0.098s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:43:03,2018-08-17 14:43:05,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:43:05,2018-08-17 14:43:05,0.102s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:43:05,2018-08-17 14:43:05,0.094s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:43:05,2018-08-17 14:43:07,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:43:07,2018-08-17 14:43:07,0.126s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:43:07,2018-08-17 14:43:07,0.007s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-17 14:43:07,2018-08-17 14:43:13,5.137s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:43:13,2018-08-17 14:43:13,0.398s,FAILED
,,,,,,
Test Cases/New Folder/TC9 HISTORIC WITH,Chrome 68.0.3440.106,,2018-08-17 14:43:13,2018-08-17 14:44:53,1m - 39.716s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:43:13,2018-08-17 14:43:42,28.603s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:43:42,2018-08-17 14:43:42,0.005s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:43:42,2018-08-17 14:44:14,32.029s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:44:14,2018-08-17 14:44:14,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:44:14,2018-08-17 14:44:14,0.173s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:44:14,2018-08-17 14:44:17,2.917s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:44:17,2018-08-17 14:44:17,0.074s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-17 14:44:17,2018-08-17 14:44:17,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG HIST GROEP']"")",Chrome 68.0.3440.106,,2018-08-17 14:44:17,2018-08-17 14:44:17,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:44:17,2018-08-17 14:44:18,0.627s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:44:18,2018-08-17 14:44:18,0.009s,PASSED
"Statement - myDonneeCalculees1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Berekende gegevens - looncode komt voor in), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-17 14:44:18,2018-08-17 14:44:18,0.002s,PASSED
"Statement - myDonneeCalculees2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Berekende gegevens - looncode komt voor in), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-17 14:44:18,2018-08-17 14:44:18,0.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:44:18,2018-08-17 14:44:20,2.518s,PASSED
Statement - myDonneeCalculees = new com.kms.katalon.core.testobject.TestObject(Select_donnee),Chrome 68.0.3440.106,,2018-08-17 14:44:20,2018-08-17 14:44:20,0.000s,PASSED
"Statement - myDonneeCalculees.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'(alle looncodes)')]"")",Chrome 68.0.3440.106,,2018-08-17 14:44:20,2018-08-17 14:44:20,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:44:20,2018-08-17 14:44:21,0.433s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-17 14:44:21,2018-08-17 14:44:53,32.077s,FAILED
