Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - myDonneeCalculees.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'(alle looncodes)')]"")",Chrome 68.0.3440.106,,2018-08-22 10:07:34,2018-08-22 10:07:34,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:07:34,2018-08-22 10:07:34,0.402s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:07:34,2018-08-22 10:07:35,0.148s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:07:35,2018-08-22 10:07:35,0.104s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:07:35,2018-08-22 10:07:40,5.000s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 10:07:40,2018-08-22 10:07:40,0.627s,PASSED
,,,,,,
Test Cases/New Folder/TC10 BASED ON THE LIBRARY,Chrome 68.0.3440.106,,2018-08-22 10:07:40,2018-08-22 10:09:06,1m - 25.265s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:07:41,2018-08-22 10:07:57,16.273s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:07:57,2018-08-22 10:07:57,0.005s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:07:57,2018-08-22 10:08:23,25.905s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:08:23,2018-08-22 10:08:23,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:08:23,2018-08-22 10:08:26,2.781s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:08:26,2018-08-22 10:08:26,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:08:26,2018-08-22 10:08:26,0.843s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:08:26,2018-08-22 10:08:27,0.163s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 10:08:27,2018-08-22 10:08:27,0.324s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-22 10:08:27,2018-08-22 10:08:27,0.061s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:08:27,2018-08-22 10:08:28,1.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:08:28,2018-08-22 10:08:33,5.187s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:08:33,2018-08-22 10:08:33,0.018s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:08:33,2018-08-22 10:09:06,32.484s,FAILED
,,,,,,
Test Cases/New Folder/TC11 INTERNAL,Chrome 68.0.3440.106,,2018-08-22 10:09:06,2018-08-22 10:11:15,2m - 9.018s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:09:06,2018-08-22 10:09:29,22.883s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:09:29,2018-08-22 10:09:29,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:09:29,2018-08-22 10:09:55,26.277s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:09:55,2018-08-22 10:09:55,0.020s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:09:55,2018-08-22 10:09:58,2.728s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:09:58,2018-08-22 10:09:58,0.086s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:09:58,2018-08-22 10:09:58,0.650s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:09:58,2018-08-22 10:10:04,5.179s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:10:04,2018-08-22 10:10:04,0.003s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:10:04,2018-08-22 10:10:23,19.699s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:10:23,2018-08-22 10:10:29,5.312s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:10:29,2018-08-22 10:10:29,0.020s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:10:29,2018-08-22 10:10:30,1.272s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:10:30,2018-08-22 10:10:35,5.161s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:10:35,2018-08-22 10:10:35,0.019s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 10:10:35,2018-08-22 10:10:35,0.040s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:10:35,2018-08-22 10:10:35,0.115s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:10:35,2018-08-22 10:10:35,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:10:35,2018-08-22 10:10:41,5.182s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:10:41,2018-08-22 10:10:41,0.015s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-08-22 10:10:41,2018-08-22 10:10:41,0.030s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 10:10:41,2018-08-22 10:10:41,0.036s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:10:41,2018-08-22 10:10:41,0.108s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:10:41,2018-08-22 10:10:42,1.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:10:42,2018-08-22 10:10:42,0.111s,PASSED
focus,Chrome 68.0.3440.106,,2018-08-22 10:10:42,2018-08-22 10:10:42,0.060s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 10:10:42,2018-08-22 10:10:42,0.262s,PASSED
"Statement - map = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/PROPRIETES/Generalities - Dossier dropdown), ""xpath"", ""contains"", ""//*[@id=""s2id_autogen17""]/a"", true)",Chrome 68.0.3440.106,,2018-08-22 10:10:42,2018-08-22 10:10:42,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:10:42,2018-08-22 10:11:15,32.479s,FAILED
,,,,,,
Test Cases/New Folder/TC12 NEGATIVE VALUES,Chrome 68.0.3440.106,,2018-08-22 10:11:15,2018-08-22 10:12:19,1m - 4.851s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:11:15,2018-08-22 10:11:34,19.560s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:11:34,2018-08-22 10:11:34,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:11:34,2018-08-22 10:12:01,26.552s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:12:01,2018-08-22 10:12:01,0.011s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 10:12:01,2018-08-22 10:12:04,2.775s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:12:04,2018-08-22 10:12:04,0.083s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report_NEGATIEF),Chrome 68.0.3440.106,,2018-08-22 10:12:04,2018-08-22 10:12:04,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@ui-sref='uitvoering.index({id:item.id})']//span[@text='REG NEGATIEF']"")",Chrome 68.0.3440.106,,2018-08-22 10:12:04,2018-08-22 10:12:04,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:12:04,2018-08-22 10:12:04,0.641s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:12:04,2018-08-22 10:12:04,0.015s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:12:04,2018-08-22 10:12:06,2.001s,PASSED
"Statement - historic = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description _Date de reference historique), ""xpath"", ""contains"", ""//*[@id=""uitvoering-parameters""]/div/div[2]/div/div/table/tbody/tr[2]/td[2]/div/div/rapp-date-prompt/div/div/rapp-special-values/div/button"", true)",Chrome 68.0.3440.106,,2018-08-22 10:12:06,2018-08-22 10:12:06,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:12:06,2018-08-22 10:12:07,0.116s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:12:07,2018-08-22 10:12:09,2.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:12:09,2018-08-22 10:12:09,0.123s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:12:09,2018-08-22 10:12:09,0.108s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:12:09,2018-08-22 10:12:09,0.007s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:12:09,2018-08-22 10:12:19,10.002s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 10:12:19,2018-08-22 10:12:19,0.624s,PASSED
,,,,,,
Test Cases/New Folder/TC13 DIVIDED BY 0,Chrome 68.0.3440.106,,2018-08-22 10:12:19,2018-08-22 10:13:32,1m - 12.559s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:12:20,2018-08-22 10:12:36,15.986s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:12:36,2018-08-22 10:12:36,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:12:36,2018-08-22 10:13:01,25.298s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:13:01,2018-08-22 10:13:01,0.008s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 10:13:01,2018-08-22 10:13:04,2.811s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:13:04,2018-08-22 10:13:04,0.077s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-22 10:13:04,2018-08-22 10:13:04,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG BEWERKING']"")",Chrome 68.0.3440.106,,2018-08-22 10:13:04,2018-08-22 10:13:04,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:13:04,2018-08-22 10:13:05,0.640s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:13:05,2018-08-22 10:13:05,0.007s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:13:05,2018-08-22 10:13:07,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:13:07,2018-08-22 10:13:07,0.144s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:13:07,2018-08-22 10:13:09,2.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:13:09,2018-08-22 10:13:09,0.118s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:13:09,2018-08-22 10:13:14,5.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:13:14,2018-08-22 10:13:14,0.108s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:13:14,2018-08-22 10:13:14,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:13:14,2018-08-22 10:13:19,5.378s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:13:19,2018-08-22 10:13:22,2.781s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:13:22,2018-08-22 10:13:22,0.008s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-08-22 10:13:22,2018-08-22 10:13:22,0.021s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-08-22 10:13:22,2018-08-22 10:13:22,0.013s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:13:22,2018-08-22 10:13:24,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:13:24,2018-08-22 10:13:24,0.098s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:13:24,2018-08-22 10:13:26,2.001s,PASSED
Statement - historicTypeFR = new com.kms.katalon.core.testobject.TestObject(Select_historic_Type),Chrome 68.0.3440.106,,2018-08-22 10:13:26,2018-08-22 10:13:26,0.000s,PASSED
"Statement - historicTypeFR.addProperty(""xpath"", EQUALS, ""//span[contains(text(),'Dernier jour mois précédent')]"")",Chrome 68.0.3440.106,,2018-08-22 10:13:26,2018-08-22 10:13:26,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:13:26,2018-08-22 10:13:26,0.118s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:13:26,2018-08-22 10:13:31,5.000s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:13:31,2018-08-22 10:13:31,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:13:31,2018-08-22 10:13:31,0.096s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 10:13:31,2018-08-22 10:13:32,0.617s,PASSED
,,,,,,
Test Cases/New Folder/TC14 OWN COLUMNS,Chrome 68.0.3440.106,,2018-08-22 10:13:32,2018-08-22 10:14:31,58.702s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:13:32,2018-08-22 10:13:56,23.368s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:13:56,2018-08-22 10:13:56,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:13:56,2018-08-22 10:14:22,26.477s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:14:22,2018-08-22 10:14:22,0.011s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 10:14:22,2018-08-22 10:14:25,2.877s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:14:25,2018-08-22 10:14:25,0.090s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-22 10:14:25,2018-08-22 10:14:25,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG EIGEN RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-22 10:14:25,2018-08-22 10:14:25,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:14:25,2018-08-22 10:14:26,0.642s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:14:26,2018-08-22 10:14:28,2.001s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 10:14:28,2018-08-22 10:14:28,0.046s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:14:28,2018-08-22 10:14:28,0.103s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:14:28,2018-08-22 10:14:30,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:14:30,2018-08-22 10:14:30,0.124s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:14:30,2018-08-22 10:14:30,0.116s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 10:14:30,2018-08-22 10:14:31,0.617s,PASSED
,,,,,,
Test Cases/New Folder/TC15 COLUMNS,Chrome 68.0.3440.106,,2018-08-22 10:14:31,2018-08-22 10:15:18,47.171s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:14:31,2018-08-22 10:14:47,16.036s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:14:47,2018-08-22 10:14:47,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:14:47,2018-08-22 10:15:12,25.466s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:15:12,2018-08-22 10:15:12,0.008s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 10:15:12,2018-08-22 10:15:15,2.804s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:15:15,2018-08-22 10:15:15,0.081s,PASSED
Statement - REG_RUBRIEK = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-22 10:15:15,2018-08-22 10:15:15,0.000s,PASSED
"Statement - REG_RUBRIEK.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG + RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-22 10:15:15,2018-08-22 10:15:15,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:15:15,2018-08-22 10:15:16,0.641s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:15:16,2018-08-22 10:15:16,0.007s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 10:15:16,2018-08-22 10:15:17,1.068s,PASSED
"Statement - definition = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_eBlox Rapportering/Definition), ""xpath"", ""contains"", ""//a[contains(text(),'Definitie')]"", true)",Chrome 68.0.3440.106,,2018-08-22 10:15:17,2018-08-22 10:15:17,0.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:15:17,2018-08-22 10:15:17,0.087s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:15:17,2018-08-22 10:15:17,0.113s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 10:15:17,2018-08-22 10:15:18,0.620s,PASSED
,,,,,,
Test Cases/New Folder/TC16 HISTORIC WITHOUT,Chrome 68.0.3440.106,,2018-08-22 10:15:18,2018-08-22 10:16:20,1m - 2.139s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:15:18,2018-08-22 10:15:37,18.443s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:15:37,2018-08-22 10:15:37,0.005s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:15:37,2018-08-22 10:16:03,26.627s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 10:16:03,2018-08-22 10:16:06,2.780s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:16:06,2018-08-22 10:16:06,0.088s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-22 10:16:06,2018-08-22 10:16:06,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG HIST GROEP']"")",Chrome 68.0.3440.106,,2018-08-22 10:16:06,2018-08-22 10:16:06,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:16:06,2018-08-22 10:16:07,0.654s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:16:07,2018-08-22 10:16:07,0.008s,PASSED
"Statement - inputDossier = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Donnees calculees - Le code salarial apparait dans), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-22 10:16:07,2018-08-22 10:16:07,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:16:07,2018-08-22 10:16:09,2.003s,PASSED
Statement - myDonneeCalculees = new com.kms.katalon.core.testobject.TestObject(Select_donnee),Chrome 68.0.3440.106,,2018-08-22 10:16:09,2018-08-22 10:16:09,0.000s,PASSED
"Statement - myDonneeCalculees.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'(alle looncodes)')]"")",Chrome 68.0.3440.106,,2018-08-22 10:16:09,2018-08-22 10:16:09,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:16:09,2018-08-22 10:16:09,0.422s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:16:09,2018-08-22 10:16:09,0.141s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:16:09,2018-08-22 10:16:09,0.115s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:16:09,2018-08-22 10:16:09,0.008s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:16:09,2018-08-22 10:16:19,10.001s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 10:16:19,2018-08-22 10:16:20,0.626s,PASSED
,,,,,,
Test Cases/New Folder/TC17 ARGUMENT AGE,Chrome 68.0.3440.106,,2018-08-22 10:16:20,2018-08-22 10:17:11,51.163s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:16:20,2018-08-22 10:16:37,16.602s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:16:37,2018-08-22 10:16:37,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:16:37,2018-08-22 10:17:02,25.617s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:17:02,2018-08-22 10:17:03,0.181s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 10:17:03,2018-08-22 10:17:05,2.809s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:17:05,2018-08-22 10:17:06,0.080s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-22 10:17:06,2018-08-22 10:17:06,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG LEEFTIJD ARGUMENT']"")",Chrome 68.0.3440.106,,2018-08-22 10:17:06,2018-08-22 10:17:06,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:17:06,2018-08-22 10:17:06,0.619s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:17:06,2018-08-22 10:17:08,2.000s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 10:17:08,2018-08-22 10:17:08,0.042s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:17:08,2018-08-22 10:17:08,0.113s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:17:08,2018-08-22 10:17:10,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:17:10,2018-08-22 10:17:10,0.133s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:17:10,2018-08-22 10:17:11,0.111s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:17:11,2018-08-22 10:17:11,0.011s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 10:17:11,2018-08-22 10:17:11,0.627s,PASSED
