Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 68.0.3440.106,,2018-08-22 11:10:43,2018-08-22 11:10:43,0.255s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:10:43,2018-08-22 11:10:43,0.026s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:10:43,2018-08-22 11:10:44,0.563s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:10:44,2018-08-22 11:10:46,2.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:10:46,2018-08-22 11:10:46,0.107s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:10:46,2018-08-22 11:10:51,5.002s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:10:51,2018-08-22 11:10:51,0.041s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:10:51,2018-08-22 11:10:51,0.086s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:10:51,2018-08-22 11:10:53,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:10:53,2018-08-22 11:10:53,0.091s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:10:53,2018-08-22 11:10:53,0.100s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:10:53,2018-08-22 11:10:55,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:10:55,2018-08-22 11:10:55,0.109s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:10:55,2018-08-22 11:10:55,0.009s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:10:55,2018-08-22 11:11:00,5.002s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:11:00,2018-08-22 11:11:00,0.046s,PASSED
"Statement - export1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Exporter button), ""title"", ""equals"", ""Exporteer naar excel"", true)",Chrome 68.0.3440.106,,2018-08-22 11:11:00,2018-08-22 11:11:00,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:11:00,2018-08-22 11:11:00,0.102s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:11:00,2018-08-22 11:11:00,0.009s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:11:00,2018-08-22 11:11:00,0.089s,PASSED
"Statement - definition1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_eBlox Rapportering/Definition), ""xpath"", ""contains"", ""//li//div[@class='btn-group']//a[contains(text(),'Definitie')]"", true)",Chrome 68.0.3440.106,,2018-08-22 11:11:00,2018-08-22 11:11:00,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:11:00,2018-08-22 11:11:01,0.403s,FAILED
,,,,,,
Test Cases/New Folder/TC9 HISTORIC WITH,Chrome 68.0.3440.106,,2018-08-22 11:11:01,2018-08-22 11:12:28,1m - 26.930s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:11:01,2018-08-22 11:11:49,47.615s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:11:49,2018-08-22 11:11:49,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:11:49,2018-08-22 11:12:16,27.050s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:12:16,2018-08-22 11:12:16,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:12:16,2018-08-22 11:12:16,0.184s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 11:12:16,2018-08-22 11:12:19,2.780s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:12:19,2018-08-22 11:12:19,0.085s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-22 11:12:19,2018-08-22 11:12:19,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG HIST GROEP']"")",Chrome 68.0.3440.106,,2018-08-22 11:12:19,2018-08-22 11:12:19,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:12:19,2018-08-22 11:12:20,0.646s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:12:20,2018-08-22 11:12:20,0.008s,PASSED
"Statement - myDonneeCalculees1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Berekende gegevens - looncode komt voor in), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-22 11:12:20,2018-08-22 11:12:20,0.003s,PASSED
"Statement - myDonneeCalculees2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Berekende gegevens - looncode komt voor in), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-22 11:12:20,2018-08-22 11:12:20,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:12:20,2018-08-22 11:12:22,1.981s,PASSED
Statement - myDonneeCalculees = new com.kms.katalon.core.testobject.TestObject(Select_donnee),Chrome 68.0.3440.106,,2018-08-22 11:12:22,2018-08-22 11:12:22,0.000s,PASSED
"Statement - myDonneeCalculees.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'(alle looncodes)')]"")",Chrome 68.0.3440.106,,2018-08-22 11:12:22,2018-08-22 11:12:22,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:12:22,2018-08-22 11:12:22,0.441s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:12:22,2018-08-22 11:12:22,0.139s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:12:22,2018-08-22 11:12:22,0.103s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:12:22,2018-08-22 11:12:27,5.000s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 11:12:27,2018-08-22 11:12:28,0.625s,PASSED
,,,,,,
Test Cases/New Folder/TC10 BASED ON THE LIBRARY,Chrome 68.0.3440.106,,2018-08-22 11:12:28,2018-08-22 11:13:57,1m - 29.524s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:12:28,2018-08-22 11:12:48,19.856s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:12:48,2018-08-22 11:12:48,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:12:48,2018-08-22 11:13:14,26.589s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:13:14,2018-08-22 11:13:15,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:13:15,2018-08-22 11:13:17,2.793s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:13:17,2018-08-22 11:13:17,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:13:17,2018-08-22 11:13:18,0.873s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:13:18,2018-08-22 11:13:18,0.155s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 11:13:18,2018-08-22 11:13:19,0.339s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-22 11:13:19,2018-08-22 11:13:19,0.064s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:13:19,2018-08-22 11:13:20,1.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:13:20,2018-08-22 11:13:25,5.192s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:13:25,2018-08-22 11:13:25,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:13:25,2018-08-22 11:13:45,19.922s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:13:45,2018-08-22 11:13:45,0.085s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:13:45,2018-08-22 11:13:50,5.298s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:13:50,2018-08-22 11:13:50,0.016s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:13:50,2018-08-22 11:13:51,1.111s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:13:51,2018-08-22 11:13:51,0.089s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:13:51,2018-08-22 11:13:51,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:13:51,2018-08-22 11:13:57,5.171s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:13:57,2018-08-22 11:13:57,0.101s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 11:13:57,2018-08-22 11:13:57,0.620s,PASSED
,,,,,,
Test Cases/New Folder/TC12 NEGATIVE VALUES,Chrome 68.0.3440.106,,2018-08-22 11:13:57,2018-08-22 11:15:07,1m - 9.577s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:13:58,2018-08-22 11:14:22,24.550s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:14:22,2018-08-22 11:14:22,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:14:22,2018-08-22 11:14:48,26.297s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:14:48,2018-08-22 11:14:48,0.008s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 11:14:48,2018-08-22 11:14:51,2.777s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:14:51,2018-08-22 11:14:51,0.084s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report_NEGATIEF),Chrome 68.0.3440.106,,2018-08-22 11:14:51,2018-08-22 11:14:51,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@ui-sref='uitvoering.index({id:item.id})']//span[@text='REG NEGATIEF']"")",Chrome 68.0.3440.106,,2018-08-22 11:14:51,2018-08-22 11:14:51,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:14:51,2018-08-22 11:14:52,0.622s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:14:52,2018-08-22 11:14:52,0.008s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:14:52,2018-08-22 11:14:54,2.001s,PASSED
"Statement - historic = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description _Date de reference historique), ""xpath"", ""contains"", ""//*[@id=""uitvoering-parameters""]/div/div[2]/div/div/table/tbody/tr[2]/td[2]/div/div/rapp-date-prompt/div/div/rapp-special-values/div/button"", true)",Chrome 68.0.3440.106,,2018-08-22 11:14:54,2018-08-22 11:14:54,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:14:54,2018-08-22 11:14:54,0.115s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:14:54,2018-08-22 11:14:56,2.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:14:56,2018-08-22 11:14:56,0.108s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:14:56,2018-08-22 11:14:56,0.118s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:14:56,2018-08-22 11:14:56,0.009s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:14:56,2018-08-22 11:15:06,10.000s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 11:15:06,2018-08-22 11:15:07,0.622s,PASSED
,,,,,,
Test Cases/New Folder/TC13 DIVIDED BY 0,Chrome 68.0.3440.106,,2018-08-22 11:15:07,2018-08-22 11:16:19,1m - 12.280s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:15:07,2018-08-22 11:15:23,15.585s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:15:23,2018-08-22 11:15:23,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:15:23,2018-08-22 11:15:48,25.606s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:15:48,2018-08-22 11:15:48,0.008s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 11:15:48,2018-08-22 11:15:51,2.758s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:15:51,2018-08-22 11:15:51,0.086s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-22 11:15:51,2018-08-22 11:15:51,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG BEWERKING']"")",Chrome 68.0.3440.106,,2018-08-22 11:15:51,2018-08-22 11:15:51,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:15:51,2018-08-22 11:15:52,0.659s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:15:52,2018-08-22 11:15:52,0.008s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:15:52,2018-08-22 11:15:54,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:15:54,2018-08-22 11:15:54,0.108s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:15:54,2018-08-22 11:15:56,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:15:56,2018-08-22 11:15:56,0.130s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:15:56,2018-08-22 11:16:01,5.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:16:01,2018-08-22 11:16:01,0.113s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:16:01,2018-08-22 11:16:01,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:16:01,2018-08-22 11:16:06,5.255s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:16:06,2018-08-22 11:16:09,2.740s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:16:09,2018-08-22 11:16:09,0.010s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-08-22 11:16:09,2018-08-22 11:16:09,0.025s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-08-22 11:16:09,2018-08-22 11:16:09,0.015s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:16:09,2018-08-22 11:16:11,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:16:11,2018-08-22 11:16:11,0.109s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:16:11,2018-08-22 11:16:13,2.000s,PASSED
Statement - historicTypeFR = new com.kms.katalon.core.testobject.TestObject(Select_historic_Type),Chrome 68.0.3440.106,,2018-08-22 11:16:13,2018-08-22 11:16:13,0.000s,PASSED
"Statement - historicTypeFR.addProperty(""xpath"", EQUALS, ""//span[contains(text(),'Dernier jour mois précédent')]"")",Chrome 68.0.3440.106,,2018-08-22 11:16:13,2018-08-22 11:16:13,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:16:13,2018-08-22 11:16:14,0.104s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:16:14,2018-08-22 11:16:19,5.000s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:16:19,2018-08-22 11:16:19,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:16:19,2018-08-22 11:16:19,0.098s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 11:16:19,2018-08-22 11:16:19,0.621s,PASSED
,,,,,,
Test Cases/New Folder/TC14 OWN COLUMNS,Chrome 68.0.3440.106,,2018-08-22 11:16:19,2018-08-22 11:17:11,51.385s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:16:19,2018-08-22 11:16:36,16.339s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:16:36,2018-08-22 11:16:36,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:16:36,2018-08-22 11:17:02,26.252s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:17:02,2018-08-22 11:17:02,0.018s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 11:17:02,2018-08-22 11:17:05,2.804s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:17:05,2018-08-22 11:17:05,0.083s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-22 11:17:05,2018-08-22 11:17:05,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG EIGEN RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-22 11:17:05,2018-08-22 11:17:05,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:17:05,2018-08-22 11:17:06,0.641s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:17:06,2018-08-22 11:17:08,2.000s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:17:08,2018-08-22 11:17:08,0.037s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:17:08,2018-08-22 11:17:08,0.109s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:17:08,2018-08-22 11:17:10,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:17:10,2018-08-22 11:17:10,0.123s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:17:10,2018-08-22 11:17:10,0.113s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 11:17:10,2018-08-22 11:17:11,0.615s,PASSED
,,,,,,
Test Cases/New Folder/TC15 COLUMNS,Chrome 68.0.3440.106,,2018-08-22 11:17:11,2018-08-22 11:17:58,47.638s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:17:11,2018-08-22 11:17:27,16.125s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:17:27,2018-08-22 11:17:27,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:17:27,2018-08-22 11:17:53,25.909s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:17:53,2018-08-22 11:17:53,0.008s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 11:17:53,2018-08-22 11:17:56,2.769s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:17:56,2018-08-22 11:17:56,0.082s,PASSED
Statement - REG_RUBRIEK = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-22 11:17:56,2018-08-22 11:17:56,0.000s,PASSED
"Statement - REG_RUBRIEK.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG + RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-22 11:17:56,2018-08-22 11:17:56,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:17:56,2018-08-22 11:17:56,0.654s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:17:56,2018-08-22 11:17:56,0.009s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:17:56,2018-08-22 11:17:57,1.068s,PASSED
"Statement - definition = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_eBlox Rapportering/Definition), ""xpath"", ""contains"", ""//a[contains(text(),'Definitie')]"", true)",Chrome 68.0.3440.106,,2018-08-22 11:17:57,2018-08-22 11:17:57,0.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:17:57,2018-08-22 11:17:58,0.090s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:17:58,2018-08-22 11:17:58,0.096s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 11:17:58,2018-08-22 11:17:58,0.609s,PASSED
,,,,,,
Test Cases/New Folder/TC16 HISTORIC WITHOUT,Chrome 68.0.3440.106,,2018-08-22 11:17:58,2018-08-22 11:18:59,1m - 0.952s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:17:58,2018-08-22 11:18:14,15.662s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:18:14,2018-08-22 11:18:14,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:18:14,2018-08-22 11:18:42,28.206s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 11:18:42,2018-08-22 11:18:45,2.808s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:18:45,2018-08-22 11:18:45,0.084s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-22 11:18:45,2018-08-22 11:18:45,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG HIST GROEP']"")",Chrome 68.0.3440.106,,2018-08-22 11:18:45,2018-08-22 11:18:45,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:18:45,2018-08-22 11:18:46,0.640s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:18:46,2018-08-22 11:18:46,0.009s,PASSED
"Statement - inputDossier = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Donnees calculees - Le code salarial apparait dans), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-22 11:18:46,2018-08-22 11:18:46,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:18:46,2018-08-22 11:18:48,2.022s,PASSED
Statement - myDonneeCalculees = new com.kms.katalon.core.testobject.TestObject(Select_donnee),Chrome 68.0.3440.106,,2018-08-22 11:18:48,2018-08-22 11:18:48,0.000s,PASSED
"Statement - myDonneeCalculees.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'(alle looncodes)')]"")",Chrome 68.0.3440.106,,2018-08-22 11:18:48,2018-08-22 11:18:48,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:18:48,2018-08-22 11:18:48,0.396s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:18:48,2018-08-22 11:18:48,0.140s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:18:48,2018-08-22 11:18:49,0.103s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:18:49,2018-08-22 11:18:49,0.006s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:18:49,2018-08-22 11:18:59,10.002s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 11:18:59,2018-08-22 11:18:59,0.620s,PASSED
,,,,,,
Test Cases/New Folder/TC17 ARGUMENT AGE,Chrome 68.0.3440.106,,2018-08-22 11:18:59,2018-08-22 11:19:50,50.424s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:18:59,2018-08-22 11:19:15,16.040s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:19:15,2018-08-22 11:19:16,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:19:16,2018-08-22 11:19:41,25.377s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:19:41,2018-08-22 11:19:41,0.162s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 11:19:41,2018-08-22 11:19:44,2.850s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:19:44,2018-08-22 11:19:44,0.082s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-22 11:19:44,2018-08-22 11:19:44,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG LEEFTIJD ARGUMENT']"")",Chrome 68.0.3440.106,,2018-08-22 11:19:44,2018-08-22 11:19:44,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:19:44,2018-08-22 11:19:45,0.651s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:19:45,2018-08-22 11:19:47,2.000s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:19:47,2018-08-22 11:19:47,0.036s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:19:47,2018-08-22 11:19:47,0.125s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:19:47,2018-08-22 11:19:49,2.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:19:49,2018-08-22 11:19:49,0.114s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:19:49,2018-08-22 11:19:49,0.101s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:19:49,2018-08-22 11:19:49,0.009s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 11:19:49,2018-08-22 11:19:50,0.621s,PASSED
,,,,,,
Test Cases/New Folder/TC11 INTERNAL,Chrome 68.0.3440.106,,2018-08-22 11:19:50,2018-08-22 11:21:53,2m - 3.690s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:19:50,2018-08-22 11:20:07,16.796s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:20:07,2018-08-22 11:20:07,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:20:07,2018-08-22 11:20:33,26.671s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:20:33,2018-08-22 11:20:33,0.009s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:20:33,2018-08-22 11:20:36,2.671s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:20:36,2018-08-22 11:20:36,0.098s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:20:36,2018-08-22 11:20:37,0.658s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:20:37,2018-08-22 11:20:42,5.190s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:20:42,2018-08-22 11:20:42,0.003s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:20:42,2018-08-22 11:21:02,19.636s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:21:02,2018-08-22 11:21:07,5.307s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:21:07,2018-08-22 11:21:07,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:21:07,2018-08-22 11:21:08,1.323s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:21:08,2018-08-22 11:21:13,5.186s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:21:13,2018-08-22 11:21:13,0.004s,PASSED
