Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:49:48,2018-08-17 13:49:48,0.094s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:49:48,2018-08-17 13:49:53,5.315s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:49:53,2018-08-17 13:49:53,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:49:53,2018-08-17 13:49:53,0.094s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 13:49:53,2018-08-17 13:49:55,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:49:55,2018-08-17 13:49:55,0.099s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 13:49:55,2018-08-17 13:49:57,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:49:57,2018-08-17 13:49:57,0.129s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:49:57,2018-08-17 13:49:57,0.097s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:49:57,2018-08-17 13:49:57,0.007s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-17 13:49:57,2018-08-17 13:49:58,0.657s,PASSED
,,,,,,
Test Cases/New Folder/TC5 BASIC,Chrome 68.0.3440.106,,2018-08-17 13:49:58,2018-08-17 13:51:26,1m - 28.300s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:49:58,2018-08-17 13:50:18,19.406s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:50:18,2018-08-17 13:50:18,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:50:18,2018-08-17 13:50:50,32.480s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:50:50,2018-08-17 13:50:50,0.025s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:50:50,2018-08-17 13:50:50,0.171s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:50:50,2018-08-17 13:50:53,2.854s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:50:53,2018-08-17 13:50:53,0.076s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 13:50:53,2018-08-17 13:50:55,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:50:55,2018-08-17 13:51:26,31.061s,FAILED
,,,,,,
Test Cases/New Folder/TC6 OPERATIONS,Chrome 68.0.3440.106,,2018-08-17 13:51:26,2018-08-17 13:53:06,1m - 39.330s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:51:27,2018-08-17 13:51:48,21.218s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:51:48,2018-08-17 13:51:48,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:51:48,2018-08-17 13:52:14,26.663s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:52:14,2018-08-17 13:52:14,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:52:14,2018-08-17 13:52:15,0.196s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:52:15,2018-08-17 13:52:19,3.852s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:52:19,2018-08-17 13:52:19,0.081s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 13:52:19,2018-08-17 13:52:21,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:52:21,2018-08-17 13:52:21,0.144s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:52:21,2018-08-17 13:52:21,0.007s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:52:21,2018-08-17 13:52:24,3.257s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:52:24,2018-08-17 13:52:27,3.197s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:52:27,2018-08-17 13:52:27,0.019s,PASSED
verifyTextPresent,Chrome 68.0.3440.106,,2018-08-17 13:52:27,2018-08-17 13:52:27,0.001s,NOT_RUN
verifyTextPresent,Chrome 68.0.3440.106,,2018-08-17 13:52:27,2018-08-17 13:52:27,0.000s,NOT_RUN
click,Chrome 68.0.3440.106,,2018-08-17 13:52:27,2018-08-17 13:52:28,0.341s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:52:28,2018-08-17 13:52:28,0.008s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:52:28,2018-08-17 13:52:30,1.985s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:52:30,2018-08-17 13:52:30,0.529s,PASSED
mouseOver,Chrome 68.0.3440.106,,2018-08-17 13:52:30,2018-08-17 13:52:30,0.123s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:52:30,2018-08-17 13:52:30,0.008s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:52:30,2018-08-17 13:52:30,0.159s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:52:30,2018-08-17 13:52:31,0.158s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:52:31,2018-08-17 13:52:31,0.128s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:52:31,2018-08-17 13:52:31,0.225s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:52:31,2018-08-17 13:52:31,0.393s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:52:31,2018-08-17 13:52:32,0.619s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:52:32,2018-08-17 13:52:33,0.688s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-17 13:52:33,2018-08-17 13:52:33,0.113s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:52:33,2018-08-17 13:52:33,0.510s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:52:33,2018-08-17 13:52:34,1.000s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-17 13:52:34,2018-08-17 13:52:34,0.163s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:52:34,2018-08-17 13:52:34,0.073s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:52:34,2018-08-17 13:52:35,0.083s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:52:35,2018-08-17 13:52:35,0.115s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:52:35,2018-08-17 13:53:06,31.035s,FAILED
,,,,,,
Test Cases/New Folder/TC7 SELECTION,Chrome 68.0.3440.106,,2018-08-17 13:53:06,2018-08-17 13:55:01,1m - 55.181s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:53:06,2018-08-17 13:53:27,21.204s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:53:27,2018-08-17 13:53:27,0.005s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:53:27,2018-08-17 13:54:16,48.944s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:54:16,2018-08-17 13:54:19,2.774s,PASSED
verifyTextPresent,Chrome 68.0.3440.106,,2018-08-17 13:54:19,2018-08-17 13:54:19,0.000s,NOT_RUN
click,Chrome 68.0.3440.106,,2018-08-17 13:54:19,2018-08-17 13:54:19,0.652s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:54:19,2018-08-17 13:54:19,0.007s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:54:19,2018-08-17 13:54:20,1.007s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:54:20,2018-08-17 13:54:21,0.010s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:54:21,2018-08-17 13:54:23,2.499s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:54:23,2018-08-17 13:54:23,0.011s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:54:23,2018-08-17 13:54:25,2.310s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 13:54:25,2018-08-17 13:54:27,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:54:27,2018-08-17 13:55:01,33.539s,FAILED
,,,,,,
Test Cases/New Folder/TC8 EXPORT,Chrome 68.0.3440.106,,2018-08-17 13:55:01,2018-08-17 13:58:10,3m - 9.118s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:55:01,2018-08-17 13:56:46,1m - 45.319s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:56:46,2018-08-17 13:58:10,1m - 23.549s,FAILED
,,,,,,
Test Cases/New Folder/TC9 HISTORIC WITH,Chrome 68.0.3440.106,,2018-08-17 13:58:10,2018-08-17 14:00:06,1m - 55.960s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:58:10,2018-08-17 13:58:46,36.131s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:58:46,2018-08-17 13:58:46,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:58:46,2018-08-17 13:59:25,38.530s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:59:25,2018-08-17 13:59:25,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:59:25,2018-08-17 13:59:25,0.186s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:59:25,2018-08-17 13:59:30,4.975s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:59:30,2018-08-17 13:59:30,0.082s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-17 13:59:30,2018-08-17 13:59:30,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG HIST GROEP']"")",Chrome 68.0.3440.106,,2018-08-17 13:59:30,2018-08-17 13:59:30,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:59:30,2018-08-17 13:59:31,0.645s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:59:31,2018-08-17 13:59:31,0.008s,PASSED
"Statement - myDonneeCalculees1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Berekende gegevens - looncode komt voor in), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-17 13:59:31,2018-08-17 13:59:31,0.000s,PASSED
"Statement - myDonneeCalculees2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Berekende gegevens - looncode komt voor in), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-17 13:59:31,2018-08-17 13:59:31,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:59:31,2018-08-17 13:59:33,2.596s,PASSED
Statement - myDonneeCalculees = new com.kms.katalon.core.testobject.TestObject(Select_donnee),Chrome 68.0.3440.106,,2018-08-17 13:59:33,2018-08-17 13:59:33,0.001s,PASSED
"Statement - myDonneeCalculees.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'(alle looncodes)')]"")",Chrome 68.0.3440.106,,2018-08-17 13:59:33,2018-08-17 13:59:33,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:59:33,2018-08-17 13:59:34,0.426s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-17 13:59:34,2018-08-17 14:00:06,32.148s,FAILED
